,NELat,NELng,SWLat,SWLng,name
0,32.983407,-87.14865999999999,32.908007999999995,-87.20474399999999,Brent
1,31.087048,-85.839719,31.001983,-85.917436,Geneva
2,32.537983,-86.307299,32.467912,-86.356325,Coosada
3,32.583532,-86.301588,32.518543,-86.38220299999999,Elmore
4,32.595,-86.152776,32.454971,-86.258916,Wetumpka
5,34.361464999999995,-87.915185,34.312675999999996,-87.946423,Hodges
6,34.366923,-87.68811699999999,34.33715,-87.73201399999999,Phil Campbell
7,34.390457,-88.03587999999999,34.359612999999996,-88.091636,Vina
8,34.295884,-85.833368,34.241268,-85.89776599999999,Collinsville
9,34.26666,-85.747304,34.204474999999995,-85.79999699999999,Sand Rock
10,34.473676,-85.871785,34.426414,-85.93479099999999,Fyffe
11,34.377977,-85.984145,34.337801,-86.02212399999999,Geraldine
12,31.024762,-85.725807,30.995860999999998,-85.759179,Black
13,31.173738999999998,-85.901817,31.158987999999997,-85.91886699999999,Coffee Springs
14,34.599078999999996,-85.61828,34.535495,-85.666759,Hammondville
15,33.66541,-86.019493,33.489213,-86.235064,Lincoln
16,33.222088,-86.28169,33.177329,-86.326386,Oak Grove
17,33.276303,-86.18936099999999,33.106229,-86.357688,Sylacauga
18,33.404795,-86.01949599999999,33.367905,-86.054176,Waldo
19,34.675922,-85.689109,34.594729,-85.792636,Henagar
20,34.729064,-85.635931,34.671388,-85.68977199999999,Ider
21,34.403786,-85.960656,34.378146,-85.99149799999999,Lakeview
22,34.463473,-85.76528499999999,34.434526,-85.793843,Pine Ridge
23,34.554213,-85.869462,34.509878,-85.934123,Powell
24,34.480782,-85.859892,34.450119,-85.895012,Shiloh
25,34.580805999999995,-85.600798,34.52164,-85.64954,Valley Head
26,33.185879,-85.330321,33.108598,-85.411829,Roanoke
27,33.134462,-85.550754,33.112539,-85.587013,Wadley
28,33.329181999999996,-85.464176,33.282097,-85.511145,Wedowee
29,33.74361,-87.261259,33.718140999999996,-87.29442499999999,Parrish
30,33.830354,-87.070269,33.816983,-87.094399,Sipsey
31,33.937740999999995,-87.65211,33.826935999999996,-87.76418699999999,Glen Allen
32,32.020899,-87.26812,31.987617999999998,-87.319408,Camden
33,31.926864,-87.078578,31.916380999999998,-87.09191,Oak Hill
34,31.890670999999998,-86.975241,31.854937999999997,-87.009216,Pine Apple
35,32.002701,-87.554577,31.968370999999998,-87.63135,Pine Hill
36,31.128083999999998,-86.02095399999999,31.098169,-86.06595,Samson
37,31.132913,-85.569486,31.087611,-85.621448,Slocomb
38,34.937948,-87.25728699999999,34.883769,-87.28326299999999,Anderson
39,34.869358,-87.49242,34.84983,-87.561611,Killen
40,34.927412,-88.059203,34.905170999999996,-88.072689,Waterloo
41,34.987854,-87.348562,34.932533,-87.394638,Lexington
42,34.840174999999995,-87.24942899999999,34.810719999999996,-87.30744899999999,Rogersville
43,32.000475,-86.52088599999999,31.971246999999998,-86.594662,Fort Deposit
44,32.166964,-86.65418199999999,32.123788999999995,-86.73542499999999,Gordonville
45,32.191476,-86.566046,32.172776,-86.59164899999999,Hayneville
46,32.287641,-86.604625,32.265513999999996,-86.621377,Lowndesboro
47,32.202442,-86.658655,32.148945,-86.732706,Mosses
48,34.916461999999996,-85.78586399999999,34.766844999999996,-85.901724,Stevenson
49,34.004638,-85.886477,33.895564,-85.986226,Glencoe
50,33.963066999999995,-85.575364,33.895694999999996,-85.658451,Piedmont
51,33.449874,-86.85609199999999,33.300185,-87.071286,Bessemer
52,33.750917,-85.75536699999999,33.599966,-85.931236,Anniston
53,33.62585,-85.83447,33.596866,-85.882065,Hobson City
54,33.636268,-85.716813,33.549275,-86.02174099999999,Oxford
55,33.783322999999996,-85.785853,33.741918,-85.834879,Weaver
56,34.107769999999995,-86.388724,34.042423,-86.443772,Susan Moore
57,32.458287,-88.359923,32.422095,-88.390078,Cuba
58,34.033709,-86.737984,33.99713,-86.763241,Garden City
59,34.290856,-86.58631,34.242728,-86.638133,Baileyton
60,33.960195999999996,-86.870998,33.923199,-86.92762499999999,Colony
61,34.069261,-86.854165,34.018493,-86.919415,Dodge City
62,33.419736,-88.209442,33.408519999999996,-88.22264299999999,Ethelsville
63,32.799425,-85.287888,32.772358,-85.324325,Cusseta
64,32.248863,-85.402425,32.231195,-85.425319,Hurtsboro
65,34.268619,-86.66995299999999,34.228843999999995,-86.70398,Fairview
66,34.143881,-86.82762,34.083644,-86.89738899999999,Good Hope
67,34.192085,-86.58515899999999,34.148387,-86.637635,Holly Pond
68,33.550395,-85.932481,33.504740999999996,-85.97702799999999,Munford
69,31.655586999999997,-86.72296899999999,31.618517999999998,-86.7783,Georgiana
70,31.80888,-87.712944,31.776321,-87.76330399999999,Fulton
71,31.728887,-87.75520499999999,31.685160999999997,-87.794809,Grove Hill
